id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
202971913,0.4340855,15.4396715,1.235529,2.1908345,1.6232814,562.73016
202168564,0.37709868,15.099748,1.0146134,2.0440593,1.5494841,604.47375
202794796,0.47657323,13.821239,0.66745913,1.165763,1.7358071,265.38437
200090877,0.44955575,14.309604,1.005963,1.443833,1.5431284,376.7654
199735231,0.109087594,14.295568,4.8317275,11.6002035,1.7232326,2269.403
195303253,0.36534846,14.807427,1.6535318,3.3619275,1.5608853,792.83405
194368065,0.3889867,15.790601,0.8636961,1.7670752,1.539976,569.41144
197606219,0.2770859,14.448712,2.153494,4.7663255,1.5849813,1060.8292
199253113,0.37448847,14.998667,2.2039146,4.4738774,1.6077708,931.63904
197613011,0.46801388,15.274214,1.026236,1.6154028,1.7036711,425.53314
198325878,0.3917309,16.31423,1.3311007,2.7998652,1.7632636,739.76385
202540802,0.21948875,15.047707,2.4955502,5.9958596,1.6769537,1338.429
200525543,0.38859332,15.166039,1.0465043,1.9480711,1.5099472,538.4097
202014447,0.43242323,14.40999,1.0171571,1.6055266,1.5319294,454.91766
191672686,0.24863018,13.34698,2.9539742,6.645104,1.3696102,1329.7904
197638068,0.41523463,13.713249,0.120972246,0.60926205,1.8863312,178.96097
202046644,0.21787418,15.351132,3.054905,7.24812,1.6407264,1543.9955
199733975,-0.52952325,15.78068,10.073197,27.312487,2.0425801,5462.3
200827577,0.49688995,14.163971,0.78829825,1.2159911,1.6104056,315.57297
202290342,0.37923062,14.182106,1.7615964,3.567945,1.6234087,779.97687
200422208,0.30155575,13.468277,1.359168,2.710466,1.2664646,672.4826
202784617,0.24847378,14.799116,2.848908,6.6659875,1.5938019,1430.6641
196369445,0.34471524,15.481462,1.4214482,3.1853852,1.5562714,780.9631
192889198,0.4311291,13.751664,0.78912914,1.11541,1.3705691,330.44223
197688458,0.38948786,14.606223,1.7145443,3.4267516,1.5243539,788.9831
139076183,0.4050361,14.187176,0.8836577,1.2036868,1.6052324,323.51016
201403768,0.44051802,13.561613,0.83524716,1.181727,1.4201773,321.61716
198509251,0.38406765,13.944883,1.5735044,3.0366244,1.5003928,637.15216
202044647,0.27358305,16.075497,1.7419376,4.412972,1.5797619,1098.1576
201456478,0.46108592,14.318448,0.8529589,1.359203,1.541874,368.97324
203014613,0.42175877,15.93617,0.99257755,1.814366,1.5162257,519.15173
198455075,0.5067693,15.852314,0.72246397,1.1755687,1.6978859,379.7358
199517357,0.069779046,13.988937,5.1353526,12.425605,1.6509918,2394.6223
202556960,0.32760727,17.343517,1.0734773,1.5900351,1.545801,506.0093
202985216,0.41306794,15.659151,1.0595326,1.9507672,1.6684273,537.9543
140227155,0.4366194,14.234293,1.2421067,2.01446,1.5052451,492.07193
195076754,-0.021046987,13.132012,5.8374267,14.289153,1.521521,2726.0935
202009727,0.49341905,17.161993,0.6867738,1.2212769,1.6986979,381.04495
189189311,0.3869344,14.664138,1.6574278,3.2576346,1.4813946,748.93243
200842970,0.5068139,14.425746,0.99923205,1.5756155,1.6210836,363.437
202951623,0.25229514,15.362662,2.832942,6.6824536,1.790481,1408.173
196830609,0.3090006,14.766114,1.5747242,3.6903634,1.4263815,890.3005
137111050,0.5254277,14.916819,0.97116053,1.477368,1.6870574,363.11722
120926552,0.428954,15.152389,1.0451481,1.7340075,1.5157641,489.85684
187940490,0.12260879,13.4154415,4.5819526,10.872756,1.6179584,2111.7263
193111019,0.30546057,9.995647,0.9604969,1.4400479,1.0091623,372.03583
50902798,0.40116036,15.413393,1.5224235,2.811853,1.6752881,659.82184
202588705,0.4785354,14.039265,0.6635622,1.0235277,1.7274221,271.7524
203008707,0.48217142,15.637039,1.229748,1.9639364,1.6788162,491.56403
198882676,0.37026608,14.919522,1.1907556,2.4709554,1.6000108,648.86255
195830402,0.50933444,15.61821,0.7186754,1.0922505,1.7272385,355.98227
197135365,0.3857447,14.761435,1.0020697,1.9596297,1.399197,563.23456
100236033,0.23461403,14.294802,3.159955,7.195,1.4192365,1463.7501
179307258,0.4159795,15.06128,1.7528756,3.3618789,1.6967634,723.357
197174439,0.071894296,13.405426,5.314224,12.865886,1.5614055,2486.9387
191996391,-0.070636146,13.573702,6.617432,16.352869,1.6376995,3134.0508
202001268,0.36958182,14.132208,1.9574096,3.785686,1.5905284,786.57465
199679312,0.4189483,15.178671,1.0879266,2.0032468,1.5459555,540.10364
198813087,0.39443934,14.127627,1.321269,2.375465,1.4351157,532.71173
202461871,0.42119133,15.325395,0.9633305,1.6933981,1.600448,484.2011
191781429,0.3764192,14.118085,1.2482336,2.4257464,1.4102253,598.7308
196895615,0.48541665,14.337172,0.54702735,0.9210444,1.8387185,261.13736
192973260,0.40866768,16.155596,1.2090659,2.3827348,1.6888326,647.7503
201075758,0.4170245,12.982443,1.0138116,1.493774,1.3124975,354.81448
197527165,0.36383545,14.396276,1.9454119,4.0147824,1.5978597,815.18494
202375197,0.30643332,14.994038,2.406938,5.309899,1.6325,1133.5378
191285622,0.42823946,14.775669,1.7800817,3.3000007,1.6954507,683.07654
160723753,0.27820456,13.876732,2.8552728,6.4066243,1.4943203,1300.7225
202557062,0.46517074,15.165749,0.82527363,1.2753664,1.4579655,393.78497
202364804,0.4052652,14.883096,0.8981621,1.5480591,1.4428567,477.62265
196205194,0.4715668,14.78001,1.0339588,1.690961,1.5981766,414.66324
173207614,0.43545663,15.122621,0.95285964,1.5430819,1.5544423,433.69656
149546996,-0.07322442,12.869134,6.4004064,15.82511,1.5310425,3067.1204
192558024,0.38423932,14.1833725,1.9503348,3.8800826,1.6330622,781.6115
200526898,0.49863565,15.53409,1.0398463,1.6031128,1.5515596,413.50455
196309430,0.12810959,13.0054035,4.263905,10.127368,1.5854543,1927.5797
203035555,0.4013239,16.110342,1.6820927,3.2230897,1.7022637,793.4267
199775070,0.39832175,13.909752,1.6872592,3.1401296,1.4525617,653.7359
200869633,0.49714148,14.11034,0.79806995,1.2472383,1.6834472,302.99503
202030952,0.41591275,14.29269,1.231329,2.3848195,1.4139451,571.33356
202044544,0.335281,16.44283,1.5553489,3.6702008,1.7764224,951.4383
195275244,0.44660723,13.690451,0.9396088,1.3181511,1.404553,355.9174
200085001,-0.15169893,19.674953,2.0108914,3.5414805,0.553327,894.45807
202116450,0.4720813,15.016817,0.94649124,1.5255862,1.5630959,400.9764
202778809,0.14144863,23.002064,3.4924874,5.4355474,0.62333053,1226.5975
197463227,0.46723688,15.0766945,0.69480705,1.1078349,1.573222,326.05472
198057760,0.43689072,14.626511,1.184104,1.9257313,1.5728868,460.07816
196654128,0.5009121,15.465843,1.1007532,1.6973902,1.6263021,424.4695
202041783,0.43573654,13.554171,0.5278003,0.7921596,1.5600787,292.6841
190996906,0.30026114,13.833989,3.013804,6.7850633,1.7517637,1299.5677
200608680,0.45389175,13.788215,0.4972367,0.8497506,1.734624,239.46468
199814020,0.5323497,14.527606,1.1676556,1.7960516,1.6163255,390.42245
202486337,0.37019455,15.910553,1.316052,2.827106,1.7304009,725.27386
192327704,0.31035388,14.58564,1.0248969,1.6176854,1.7031497,389.70273
197992383,0.43202364,15.39282,1.1237781,1.9751374,1.7092851,516.3139
196833532,0.43346775,13.495731,0.41039738,0.7964116,1.7290238,218.38333
202287501,0.3776456,15.866875,1.1945314,2.5813937,1.72727,679.36786
194363579,0.4337088,14.330428,1.3933234,2.397799,1.6159099,518.24414
202712446,0.24162354,15.248808,2.3622293,5.533997,1.7353443,1215.444
200617630,0.26885664,14.105215,3.35526,7.554415,1.677811,1466.7794
201660368,0.40764153,15.241999,1.2022874,2.1691785,1.5767878,546.27454
201128226,0.43348253,14.312183,1.2025766,1.8527943,1.5552014,472.63144
200340207,0.4303378,13.187141,0.3447425,0.6893135,1.7505895,197.41583
202411990,0.38816178,14.686396,1.2057362,2.3388581,1.5108103,587.63354
201794808,0.39427388,15.489872,0.91076875,1.7131306,1.5512799,507.88004
203014253,0.41255534,15.280725,1.1179128,2.0350146,1.4796442,541.38983
202781952,0.24659027,18.448696,1.4903467,2.260179,1.3978542,631.48944
202608208,0.46480334,14.921822,0.83264387,1.115461,1.599306,350.308
202794651,0.38781393,13.360486,0.37114236,0.7133222,1.4494559,238.14261
203034005,0.37146342,14.474409,1.4486434,2.9101796,1.4329246,677.571
192674628,0.37454236,12.636673,0.23433569,0.57489544,1.6167706,162.6784
199683631,0.04904426,14.025585,5.619065,13.567737,1.6847976,2633.755
199775145,0.23079552,14.347217,3.7557006,8.620616,1.6648067,1704.86
202437910,0.45007908,13.970625,1.0768979,1.6401826,1.4026717,399.01126
202319822,0.4293133,14.111464,1.2138929,2.024486,1.4139138,460.6957
201259901,0.48086154,14.131319,0.9533024,1.4790756,1.4847955,346.67685
196049465,0.3918072,13.749411,1.7827442,3.421187,1.4569601,708.2244
177716920,0.3406676,14.176052,0.48497662,0.6417065,1.6905545,263.5785
202993393,0.5200411,15.615835,0.79852116,1.1472422,1.6687309,367.03113
201780175,0.43104208,14.136174,1.3144348,2.2526822,1.5708793,480.5908
197896777,-0.93587434,31.789238,6.35459,12.352115,-1.2739121,2438.4836
202953765,0.5221399,14.696079,0.9524132,1.5360638,1.6370829,358.40408
200071848,0.46751523,13.482946,0.6427243,1.0634056,1.670838,255.29033
203039302,0.4074608,15.371155,1.2830803,2.5461488,1.6151422,620.41907
198163356,0.30409205,12.829126,2.277011,4.9145684,1.474696,953.6871
201462512,0.2499081,14.811465,2.2197585,5.1668305,1.502293,1139.6516
201503227,0.43278778,16.223558,0.99653864,1.7048279,1.6796297,483.9377
198995350,0.4092058,12.724167,0.8911096,1.3586508,1.3099791,355.99258
202705065,0.43394446,13.432684,0.37684914,0.81406504,1.7656659,220.41187
201015414,0.43326247,13.852531,1.2968881,2.2257543,1.4438533,503.09753
154242913,0.45317638,14.771821,1.068046,1.7054635,1.5956856,421.21207
195209563,0.5102645,14.763137,1.0092486,1.5903674,1.5766767,381.45013
199482901,0.395846,15.009787,1.0471451,1.998654,1.603938,524.805
195699871,0.38592923,15.360254,1.2453649,2.445747,1.4748982,626.70087
201678861,0.42927563,14.269667,1.1320136,1.9039303,1.5123743,472.5402
201884779,0.321005,15.260495,1.8991659,3.0200782,1.1417097,802.3466
202385891,0.34848368,14.511345,1.1873851,2.005423,1.4080247,544.9673
200790690,0.38504004,12.534275,0.10886714,0.36226422,1.7639214,131.3176
197811330,0.4552468,13.601784,0.8097508,1.2155195,1.5109829,295.8365
201494958,0.40994465,14.365739,1.0623295,1.9082171,1.4893476,466.61685
188508659,0.40834892,13.328936,1.0062357,1.6431409,1.3288137,397.30313
201890026,0.16895546,13.003445,3.6508756,8.56774,1.4290079,1691.0367
151674365,0.022940287,12.91098,5.3504148,13.010581,1.546677,2532.9226
199242041,0.43616307,14.879095,1.2030587,1.9186589,1.5384883,481.4578
197670934,0.4587866,14.916759,0.8139707,1.1963536,1.4066755,359.54874
203024254,0.42819655,15.672264,1.2735469,2.2742248,1.7393249,563.8122
200968741,-0.07159983,20.36435,1.8949742,3.014567,1.0627722,797.8843
197021450,0.4162222,15.093651,1.6828711,3.165813,1.6434301,696.98944
202640861,0.3992616,13.181841,1.3321006,2.4103684,1.3543061,527.2619
194502963,0.47388637,14.898294,0.57750416,1.0338236,1.7173349,312.7893
203035189,0.4604479,13.8008375,0.9465462,1.4866396,1.3654708,354.42575
195313455,0.45353544,13.673475,0.8083812,1.3403736,1.3908495,323.29147
200838892,0.40861452,14.153376,0.97139907,1.6042601,1.4091128,438.0442
202267154,0.4227308,14.429151,1.2411084,2.0863843,1.4727706,491.7059
178735830,0.41625702,14.817458,1.5416584,2.980104,1.7060932,644.226
201883971,0.35284007,15.132782,1.2433653,2.7228856,1.4464186,714.10895
198718220,0.47747695,15.158478,0.9538454,1.6066476,1.6933905,416.89734
202190896,0.4072367,15.590246,0.94033074,1.7449633,1.5178474,531.28406
194151450,0.5484096,14.89819,1.1953127,1.8209449,1.6520408,425.30795
199379277,0.43238747,14.151417,1.3455057,2.3316474,1.5340389,501.39713
202606037,0.4815861,15.331375,0.6657996,1.0654055,1.603274,359.4243
201949142,0.42187297,13.848946,0.8264812,1.2439691,1.4424211,369.68005
202933137,0.43218696,15.127666,0.7756965,1.2022368,1.4575707,398.9938
199782696,0.49652612,14.495253,1.0665225,1.6010567,1.5069298,380.90787
201766114,0.28919852,14.317181,2.422779,5.2911973,1.4496616,1117.0702
202710890,-0.023776403,19.62138,2.2815838,3.6463037,0.75053924,873.84125
202062002,0.20709194,14.236699,3.3617043,7.812285,1.428038,1578.53
202487243,0.0758406,15.014861,4.599254,11.54914,1.774382,2354.9968
199032438,0.19910683,12.8480835,3.5760474,8.205506,1.4410623,1660.0671
198439321,0.2187592,13.844638,3.3916702,7.897139,1.4671949,1579.003
202537104,0.16490234,13.435817,3.4601903,8.160838,1.5830663,1631.8497
172123994,-0.20649849,14.056218,8.419715,20.745539,1.605841,4015.2112
202801749,0.42513168,14.319525,0.5530869,0.8973337,1.4225725,311.04135
201459902,0.43599427,14.488399,1.4243879,2.4461484,1.4638308,533.2431
191662304,0.43207848,14.777778,1.6314485,2.9615617,1.593542,644.2065
196675087,0.5029739,15.698707,0.9041046,1.2939559,1.5873774,392.18207
198629120,0.38502085,14.214948,1.2551429,2.3183026,1.4564413,569.68317
194913765,0.2218901,14.994177,3.1399407,7.386111,1.7795204,1502.2366
201532888,0.3709513,14.406113,1.5595307,2.971992,1.5625294,704.6754
202993709,0.38675416,15.927874,1.4560747,3.0258327,1.7180389,764.97473
192870613,0.06102813,14.357862,4.9728684,11.9266615,1.5811905,2362.7185
182093714,0.19981255,12.589102,2.8383236,6.593388,1.3548511,1380.0051
200106287,0.45511878,16.70385,1.3838851,2.4978461,1.7796324,603.51166
186998466,0.4672252,14.498213,0.5548053,1.0028692,1.6568564,305.4044
201363094,0.44562018,14.295589,1.2747519,2.1075025,1.5781835,462.86093
200579416,0.43556845,15.221024,1.9296594,3.6473498,1.8259853,763.66547
162452337,0.35346854,14.69041,1.6163146,3.4349866,1.5887312,814.88556
200058581,0.41361296,13.885958,1.2538915,2.0109181,1.4707984,498.55066
202500054,0.38907778,13.868536,1.8384769,3.4060931,1.4493755,693.9014
201023935,0.17653431,14.178993,3.4265985,8.145135,1.606726,1634.8595
202906104,0.30708086,14.881289,2.3942776,5.413203,1.715113,1150.503
198634071,0.3514229,14.517883,2.185628,4.5709443,1.604052,954.9891
202490097,0.4129492,13.702614,1.1109848,1.8284165,1.3728698,460.58765
200945358,0.45991933,14.50265,1.2349169,1.9453093,1.5850717,438.03558
197615961,0.4565829,15.388375,0.75690067,1.1359111,1.542349,378.05435
201500777,0.3385936,15.38365,1.3578255,3.0185428,1.4329242,768.14386
202132327,0.20591988,15.345444,3.2789254,7.890036,1.6986612,1649.1925
200350590,0.28726733,14.754515,1.6304245,3.8368545,1.3821386,887.75934
163722656,0.40743315,14.736336,1.0692377,1.987662,1.4831408,508.29495
202081425,0.44243586,15.681368,1.1739655,1.9210182,1.6645426,525.6253
202884085,0.25455344,15.668409,2.291791,5.396996,1.7420954,1205.0978
196657633,0.3430382,14.147353,2.1500034,4.5029035,1.5015663,931.24677
147627471,0.1306311,18.449623,4.36142,8.35642,1.1216892,1791.6053
202973742,0.3155142,15.504763,1.5401225,3.6364217,1.5379337,922.0684
199546897,0.45856917,17.203648,1.1550193,1.5650059,1.7204489,530.00684
199463791,-0.00059734844,22.38601,3.84346,6.3643346,0.5541405,1466.6569
199713610,0.15927948,14.297154,4.3252053,10.234546,1.7870516,1989.9795
201973454,0.48856604,15.292901,0.57433784,0.9463001,1.7723597,320.5381
176411764,0.51006734,14.628842,1.0266113,1.7072517,1.5597078,386.97308
202964552,0.3667742,15.017622,1.9859643,4.3176827,1.7411155,953.40436
202924867,0.5018128,15.216833,0.89621735,1.4113494,1.641925,390.9914
197536722,-0.033559196,13.333029,6.0589585,14.884402,1.5788444,2895.1482
201257525,0.40064013,14.750896,1.0902593,2.0488572,1.5123943,549.5055
198025809,-0.038014762,14.923805,5.144446,13.301826,1.6896938,2732.1506
148376500,0.45426238,14.549722,1.3131578,2.1140103,1.5920016,462.93796
198209973,0.42063534,14.859253,1.4032807,2.5935464,1.6621636,582.87946
116695503,0.46128666,15.243776,1.5222757,2.7101188,1.6800011,594.8527
200204947,0.34376204,14.532878,1.7522254,3.7873187,1.6267656,816.66376
184355441,0.5245031,14.8942585,0.94227564,1.512559,1.6788028,362.76288
194829256,0.43899286,15.495953,1.0568035,1.7595125,1.6125764,486.22977
197539010,0.067513116,13.765293,4.815867,11.7333975,1.4804348,2314.7104
201056643,0.2038504,14.1349945,3.852953,8.992515,1.5652822,1791.6804
200483778,0.37634718,15.485462,1.9473138,3.812903,1.8411173,863.591
197734957,0.45753753,14.6854725,1.0258093,1.5415503,1.482375,395.67966
202588464,0.46083534,14.809601,0.5926883,1.0222102,1.6363631,323.03342
202902413,-0.009129873,13.689705,5.688621,13.955283,1.6434253,2711.7566
202074991,0.45325983,13.801777,0.69432485,1.1454054,1.547702,288.1995
135462044,0.41890323,15.67256,0.86614966,1.5713955,1.7061883,461.33453
202781902,0.4045707,14.6288595,0.892545,1.5189501,1.4444975,443.8212
202104438,0.42007124,14.804157,1.2328315,2.255077,1.6349281,529.9124
198815616,0.2886492,14.246225,2.8686543,6.3761563,1.6724485,1257.983
195904478,0.44313586,14.017967,1.1822834,1.8789555,1.4271387,435.46616
200647725,0.48621523,15.148669,0.62912345,1.0785395,1.6667737,343.29123
195656416,0.3862077,15.573935,1.1733367,2.4980931,1.6730503,656.5278
162571576,0.30015242,14.327281,2.566383,5.6513944,1.6506618,1142.4767
201259892,0.4257027,14.58087,1.3541827,2.4589295,1.6024483,553.318
201824974,0.38269913,14.930742,0.79531956,1.4917113,1.4916452,497.3362
107753343,0.36421168,13.651792,1.6698773,3.390656,1.4884118,747.1048
198407645,0.48395693,15.805361,1.4119465,2.4005275,1.6839937,538.4892
197052364,0.43897188,13.389542,0.8398813,1.2016054,1.3840026,309.64847
202002860,0.36473858,16.174896,1.3806369,2.9662662,1.650616,763.2132
199413287,0.4029671,14.837575,1.0709901,1.9596506,1.5011996,503.35983
198612652,-0.097102515,12.105131,5.862884,14.5009985,1.3286079,2846.7769
197268645,0.38024104,15.242713,2.38196,4.7591977,1.624317,967.339
201832133,0.406819,15.049173,0.96392345,1.727925,1.5022892,494.2526
200191153,0.43327057,15.2857685,0.95006394,1.6551157,1.6123725,451.54578
85325339,0.11719001,14.290392,4.6496587,11.165404,1.6537231,2182.466
46698654,0.43436825,13.330988,0.8077887,1.1985923,1.3401574,320.64554
202070347,0.18094315,12.160047,3.085125,7.3285317,1.4550327,1452.3214
200587053,0.40350926,14.401124,1.3416507,2.45126,1.5036944,618.62604
201650226,0.50127566,14.539402,1.0148203,1.5147558,1.4650191,363.91147
201697273,0.39062893,15.991133,1.332303,2.7163415,1.6377772,706.18134
198666687,0.4145168,13.677637,1.067822,1.818441,1.3899902,438.48325
197376774,0.3247429,14.275107,2.5345364,5.301398,1.6707548,1092.1979
202938638,0.4663478,15.427128,0.9647782,1.5445372,1.7061232,424.88358
197299948,0.35253298,15.326208,1.7544777,3.7143235,1.6179537,844.11615
202372012,0.46694863,14.634077,0.7839713,1.103479,1.4864393,346.32266
199962891,0.45961177,14.3425255,0.6970087,1.1049844,1.5323492,330.05582
202805482,0.44999945,15.389009,1.0849855,1.8172737,1.6164573,483.06192
196411478,0.4984373,14.6437645,0.8251356,1.3452712,1.6750447,338.90207
199422450,0.45705354,14.318443,0.57991064,1.0166174,1.6465057,291.91855
198017957,0.24169983,17.508215,3.702129,8.677199,1.7698902,1751.187
202446058,0.4423362,13.619515,0.6923095,1.0376226,1.5781647,290.14993
202103072,0.042587884,14.817229,4.1658463,10.62831,1.7147144,2238.3801
202910622,0.28503382,13.881557,2.360732,5.491812,1.5943016,1153.6282
202248504,0.5200194,14.957411,0.83342147,1.4240247,1.7995769,357.8568
202783549,0.4356643,14.953431,1.0881474,1.8875757,1.5837067,475.7373
191969660,0.3945347,13.29556,0.4901503,0.70521885,1.4441026,249.7648
200979388,0.4520899,14.164016,1.2526097,1.9166638,1.4605316,469.9774
199951282,0.4062673,13.731585,1.6800714,2.9081836,1.5600928,641.5677
202944881,0.19495548,14.853759,3.142826,7.435202,1.6460308,1559.5966
196905527,0.44243038,14.39225,0.914098,1.3752805,1.4415611,373.656
193561273,0.44805777,14.226567,1.3557365,2.2539086,1.5114664,519.34796
202172437,0.33447707,14.929122,2.5515919,5.428616,1.6534103,1081.4774
196395422,0.3905264,15.585224,1.3351579,2.738833,1.6496524,682.2586
199438219,0.37704194,15.451957,1.1618297,2.5027518,1.6259612,651.38715
202053566,0.4380411,15.424142,0.8946128,1.566589,1.6570963,452.2451
200595522,0.4161378,15.553877,1.1104901,2.2861114,1.7112111,587.24774
202991145,0.406201,14.941914,1.017767,1.7704788,1.4189852,472.57837
202506956,0.32613337,14.970328,2.2066145,4.7541814,1.5749601,1033.8237
201771337,0.38061774,15.314117,1.3370979,2.83997,1.5786556,713.5842
202933541,0.30086243,17.442726,1.9555261,2.4252038,1.4323586,659.32153
196740947,0.08198512,17.544231,3.0396414,4.0384927,0.6480035,930.6425
107258788,0.42990458,14.766608,1.6280885,2.9984422,1.7053989,629.82184
195449329,0.29955828,13.076037,2.749639,5.8947988,1.5285105,1161.2494
202173508,0.40128863,14.683147,1.0465539,1.9359385,1.4880909,520.9372
201366082,0.36688292,14.446648,1.5376344,3.1551232,1.508612,742.8256
192599623,-0.0064557698,14.722149,6.09806,14.98315,1.59948,2898.0618
201070598,0.40510142,13.62559,1.3251646,2.3523307,1.3681463,526.1667
202791506,0.46005356,14.586519,1.3930805,2.3275714,1.6610869,511.5444
202355431,-0.12967144,20.490862,2.9241128,4.0816464,0.5617785,1043.3696
202752360,0.35344517,14.230028,1.748779,3.5736108,1.4841031,798.34784
201853227,0.41767466,15.589264,0.89263964,1.6189038,1.5099825,502.6491
202522213,0.31063044,15.934851,2.1258512,4.902245,1.708464,1129.905
200669370,0.45617044,14.376569,0.49257907,0.9246083,1.6884047,288.37344
194432335,0.51740515,15.4737015,0.75203407,1.1279308,1.6552974,365.5799
201302330,0.4146129,13.63845,1.319881,2.348186,1.4105743,525.65607
185872832,0.5016922,13.831476,0.8906429,1.4447881,1.5721546,335.38705
196170275,0.47472847,15.6985,1.1106923,1.814138,1.6697289,442.93747
197335008,0.4529649,14.30615,0.5750588,1.017502,1.6023906,291.213
198955079,0.37301457,15.01022,1.131598,2.3146405,1.4725012,599.00446
202504963,0.3928429,16.008997,0.94727874,1.9366671,1.5367945,590.3215
190978849,0.3994838,15.400059,1.0042074,1.954559,1.5151032,548.0419
197303173,0.4414879,15.11088,1.40464,2.4514127,1.6589946,584.0103
202908967,0.5114249,14.636698,0.9310181,1.4089175,1.6145228,360.6688
199901295,0.44026625,15.05312,0.99035764,1.6337439,1.6533476,434.21646
202167984,0.39671338,15.073183,1.1021681,2.0171742,1.4757694,531.615
200887828,0.4292916,14.001607,1.1687222,1.9209324,1.4395591,447.98337
202788410,0.45319057,14.325922,0.41324016,0.79540974,1.727739,264.38663
201798939,0.45694268,15.788755,0.80449665,1.252133,1.6387388,405.92923
202375599,0.2467934,15.002979,2.840828,6.6067567,1.6464447,1368.421
202734588,0.34271014,16.122416,2.7868538,5.3254914,1.6180404,1199.4398
202337131,0.38017,15.680254,1.3710749,2.9062362,1.6826657,716.81946
202412609,0.40011275,14.33815,1.0188816,1.8636452,1.4912304,523.53986
201656627,0.49699605,14.0221615,0.911667,1.455609,1.5777351,333.2484
199517461,0.04520858,13.525251,5.1166406,12.442534,1.4897426,2418.368
202969935,0.4240991,15.05719,1.3124781,2.3949046,1.637318,581.8326
61198206,0.30307353,14.370046,2.3408628,4.4018064,1.3365463,957.2767
202138135,0.38880312,15.60969,1.0631862,2.126102,1.524217,609.53815
202307457,0.5000583,15.813733,0.69481325,1.2095228,1.5624124,412.23343
201302730,0.22885002,14.326111,2.5218234,5.9056096,1.5447983,1316.0671
202310276,0.4680997,14.253387,0.7632053,1.0643998,1.54029,357.7807
202392177,0.17806305,15.36005,4.12413,9.840236,1.7825063,1970.9657
202856856,0.49864137,14.363697,0.7938763,1.344576,1.6663333,315.57373
197996759,0.41244662,15.444178,0.86775136,1.5245444,1.5825313,492.4119
201781371,0.42378485,15.487854,1.2123904,2.0320716,1.6194152,520.3204
199641449,0.49722803,15.042167,0.8027915,1.2871748,1.7067264,347.74396
202728455,0.45925295,14.601226,1.3743799,2.2861314,1.5086554,530.082
199201988,-0.6543058,16.81332,10.537271,29.02028,1.9847645,5941.074
192829286,0.39352238,14.977651,1.4089863,2.8816829,1.6205128,676.6204
201733511,0.40949023,15.564669,1.0578077,1.9358393,1.5555781,538.0506
162596451,0.1431147,14.404106,3.2326798,8.014443,1.4104961,1730.1682
201964165,0.39620364,14.112441,1.9973502,3.7284064,1.5816706,754.796
196474905,0.45056403,14.466479,1.4813895,2.642778,1.6915153,548.4378
203013394,0.44512403,14.471112,1.3496602,2.23729,1.5206875,490.98914
202540385,0.24609913,20.628347,2.3252773,4.307551,1.5150522,1082.8164
200930409,0.5102581,14.928543,0.91540205,1.4080878,1.6185113,370.57254
201248192,0.2721001,14.575689,2.961658,6.687285,1.7097276,1343.5925
200088490,0.35981238,13.751505,1.4587572,3.0042892,1.423899,694.5832
193454600,0.39411986,14.493134,1.1535187,2.0705628,1.4050711,537.67957
196895939,0.50014365,15.558838,0.749164,1.1797768,1.6437396,371.09366
202143279,0.36881196,13.401612,0.92232394,1.7866608,1.3575457,470.01755
196396818,0.34019005,15.672811,1.4881248,3.395452,1.6560429,835.0693
195590780,0.37499583,15.348198,1.3691733,2.5608716,1.526605,657.3087
199517449,0.08209289,14.234991,5.1807942,12.393294,1.6955208,2417.8706
196457830,0.025274882,14.188863,5.913676,14.191688,1.7869285,2731.0261
147926588,0.034363396,13.6904545,5.374805,13.025981,1.6350082,2515.116
200966465,0.4595281,14.628837,1.1600151,1.7430569,1.5374311,432.75125
179132787,0.3275429,15.811504,2.687952,5.873591,1.7469524,1287.951
197754309,0.41257823,16.770016,1.0753529,1.7224537,1.5641245,598.4213
192433612,-0.68315065,25.993607,6.231565,14.372485,-0.27405888,2829.9534
202272491,0.15540756,13.948147,4.282829,10.083995,1.6059936,1969.3479
201880112,0.38425028,14.214527,1.4833512,2.9043927,1.4618229,652.16956
37648584,0.40517628,14.007655,1.6746356,3.1168942,1.5095996,661.0047
175681067,0.30851805,14.016408,2.7320237,5.89914,1.6500982,1139.0668
170700159,0.25706446,14.698334,2.9828424,6.5599847,1.5559467,1421.3646
199302785,0.052981503,20.619951,1.6620979,2.8850818,1.1601785,785.36566
202009416,0.43719113,15.547855,1.3578594,2.3433747,1.6134633,532.02057
202593779,0.40798724,14.580542,0.75355446,1.1869074,1.4417683,411.86304
192844843,0.2410704,12.871865,3.4968777,7.758658,1.4908127,1508.6383
202091788,0.4511081,15.812582,1.0342076,1.7164894,1.5939626,501.94437
202656672,0.37525475,13.591784,1.5405421,3.0370288,1.4428715,672.221
199770334,0.4515127,13.612806,0.67089975,1.2147385,1.6034304,330.73343
186974232,0.45455194,14.381618,0.47302827,0.87973744,1.7212833,276.3221
198758756,0.2824551,14.5611315,1.7007732,3.9598813,1.3928941,918.2708
189252776,0.4437151,14.067974,0.27962634,0.58459765,1.9008569,190.26907
176400243,0.477759,14.992014,0.73360693,1.2418214,1.5679418,359.45615
191117104,0.49682176,14.778374,0.7715936,1.2972695,1.5966519,358.1957
202823244,0.45771897,15.216222,1.1575129,1.8044792,1.6853136,462.9492
196300024,0.19470467,14.449684,3.5186033,8.33311,1.6105283,1700.1808
196333944,0.45036566,17.16839,1.9404781,2.6740766,1.5305465,681.6827
